Struct{column01=﻿Name,column02=WHO Region,column03=Cases - cumulative total,column04=Cases - cumulative total per 100000 population,column05=Cases - newly reported in last 7 days,column06=Cases - newly reported in last 7 days per 100000 population,column07=Cases - newly reported in last 24 hours,column08=Deaths - cumulative total,column09=Deaths - cumulative total per 100000 population,column10=Deaths - newly reported in last 7 days,column11=Deaths - newly reported in last 7 days per 100000 population,column12=Deaths - newly reported in last 24 hours}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Palau;Western Pacific;5986;33086.447;6;33.164;0;9;49.746;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Saint Barthélemy;Americas;5420;54830.551;0;0;0;5;50.582;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Kiribati;Western Pacific;4991;4178.352;0;0;0;18;15.069;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Nauru;Western Pacific;4621;42652.76;0;0;0;1;9.23;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Anguilla;Americas;3904;26023.197;0;0;0;12;79.989;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Saint Pierre and Miquelon;Americas;3452;59568.594;41;707.506;41;2;34.513;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Wallis and Futuna;Western Pacific;3427;30473.057;0;0;0;7;62.244;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Tuvalu;Western Pacific;2779;23566.825;0;0;0;0;0;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Saint Helena}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Falkland Islands (Malvinas);Americas;1923;55211.025;0;0;0;0;0;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Montserrat;Americas;1403;28065.613;0;0;0;8;160.032;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Sint Eustatius;Americas;1214;38674.737;0;0;0;6;191.144;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Other;Other;764;;0;;0;13;;0;;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Niue;Western Pacific;741;45797.281;16;988.875;0;0;0;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Saba;Americas;741;38334.196;0;0;0;2;103.466;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Holy See;Europe;26;3213.844;0;0;0;0;0;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Tokelau;Western Pacific;5;370.37;0;0;0;0;0;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Pitcairn Islands;Western Pacific;4;8000;0;0;0;0;0;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Democratic People's Republic of Korea;South-East Asia;0;0;0;0;0;0;0;0;0;0}
Struct{Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours=Turkmenistan;Europe;0;0;0;0;0;0;0;0;0;0}
Struct{﻿Name=Global,WHO Region=,Cases - cumulative total=752517552,Cases - cumulative total per 100000 population=9654.418571726328,Cases - newly reported in last 7 days=1249761,Cases - newly reported in last 7 days per 100000 population=16.033799845002502,Cases - newly reported in last 24 hours=154596,Deaths - cumulative total=6804491,Deaths - cumulative total per 100000 population=87.29816880277187,Deaths - newly reported in last 7 days=10322,Deaths - newly reported in last 7 days per 100000 population=0.13242602545615992,Deaths - newly reported in last 24 hours=981}
Struct{﻿Name=United States of America,WHO Region=Americas,Cases - cumulative total=100651473,Cases - cumulative total per 100000 population=30408.056,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=1093540,Deaths - cumulative total per 100000 population=330.372,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=China,WHO Region=Western Pacific,Cases - cumulative total=98328848,Cases - cumulative total per 100000 population=6683.187,Cases - newly reported in last 7 days=156252,Cases - newly reported in last 7 days per 100000 population=10.62,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=111173,Deaths - cumulative total per 100000 population=7.556,Deaths - newly reported in last 7 days=3113,Deaths - newly reported in last 7 days per 100000 population=0.212,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=India,WHO Region=South-East Asia,Cases - cumulative total=44682437,Cases - cumulative total per 100000 population=3237.847,Cases - newly reported in last 7 days=787,Cases - newly reported in last 7 days per 100000 population=0.057,Cases - newly reported in last 24 hours=99,Deaths - cumulative total=530739,Deaths - cumulative total per 100000 population=38.459,Deaths - newly reported in last 7 days=11,Deaths - newly reported in last 7 days per 100000 population=0.001,Deaths - newly reported in last 24 hours=1}
Struct{﻿Name=France,WHO Region=Europe,Cases - cumulative total=38402957,Cases - cumulative total per 100000 population=59045.719,Cases - newly reported in last 7 days=31129,Cases - newly reported in last 7 days per 100000 population=47.862,Cases - newly reported in last 24 hours=5246,Deaths - cumulative total=160371,Deaths - cumulative total per 100000 population=246.575,Deaths - newly reported in last 7 days=328,Deaths - newly reported in last 7 days per 100000 population=0.504,Deaths - newly reported in last 24 hours=50}
Struct{﻿Name=Germany,WHO Region=Europe,Cases - cumulative total=37728155,Cases - cumulative total per 100000 population=45364.491,Cases - newly reported in last 7 days=65632,Cases - newly reported in last 7 days per 100000 population=78.916,Cases - newly reported in last 24 hours=9280,Deaths - cumulative total=165314,Deaths - cumulative total per 100000 population=198.774,Deaths - newly reported in last 7 days=50,Deaths - newly reported in last 7 days per 100000 population=0.06,Deaths - newly reported in last 24 hours=3}
Struct{﻿Name=Brazil,WHO Region=Americas,Cases - cumulative total=36768677,Cases - cumulative total per 100000 population=17298.07,Cases - newly reported in last 7 days=90833,Cases - newly reported in last 7 days per 100000 population=42.733,Cases - newly reported in last 24 hours=17267,Deaths - cumulative total=696603,Deaths - cumulative total per 100000 population=327.722,Deaths - newly reported in last 7 days=988,Deaths - newly reported in last 7 days per 100000 population=0.465,Deaths - newly reported in last 24 hours=118}
Struct{﻿Name=Japan,WHO Region=Western Pacific,Cases - cumulative total=32310939,Cases - cumulative total per 100000 population=25546.998,Cases - newly reported in last 7 days=491629,Cases - newly reported in last 7 days per 100000 population=388.712,Cases - newly reported in last 24 hours=59885,Deaths - cumulative total=66707,Deaths - cumulative total per 100000 population=52.743,Deaths - newly reported in last 7 days=2487,Deaths - newly reported in last 7 days per 100000 population=1.966,Deaths - newly reported in last 24 hours=410}
Struct{﻿Name=Republic of Korea,WHO Region=Western Pacific,Cases - cumulative total=30107363,Cases - cumulative total per 100000 population=58724.091,Cases - newly reported in last 7 days=151997,Cases - newly reported in last 7 days per 100000 population=296.469,Cases - newly reported in last 24 hours=31711,Deaths - cumulative total=33332,Deaths - cumulative total per 100000 population=65.014,Deaths - newly reported in last 7 days=198,Deaths - newly reported in last 7 days per 100000 population=0.386,Deaths - newly reported in last 24 hours=36}
Struct{﻿Name=Italy,WHO Region=Europe,Cases - cumulative total=25415630,Cases - cumulative total per 100000 population=42614.011,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=186488,Deaths - cumulative total per 100000 population=312.682,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=The United Kingdom,WHO Region=Europe,Cases - cumulative total=24274361,Cases - cumulative total per 100000 population=35757.534,Cases - newly reported in last 7 days=12235,Cases - newly reported in last 7 days per 100000 population=18.023,Cases - newly reported in last 24 hours=1169,Deaths - cumulative total=204171,Deaths - cumulative total per 100000 population=300.756,Deaths - newly reported in last 7 days=334,Deaths - newly reported in last 7 days per 100000 population=0.492,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Russian Federation,WHO Region=Europe,Cases - cumulative total=21924261,Cases - cumulative total per 100000 population=15023.361,Cases - newly reported in last 7 days=41847,Cases - newly reported in last 7 days per 100000 population=28.675,Cases - newly reported in last 24 hours=7164,Deaths - cumulative total=394902,Deaths - cumulative total per 100000 population=270.602,Deaths - newly reported in last 7 days=292,Deaths - newly reported in last 7 days per 100000 population=0.2,Deaths - newly reported in last 24 hours=41}
Struct{﻿Name=Türkiye,WHO Region=Europe,Cases - cumulative total=17004677,Cases - cumulative total per 100000 population=20162.278,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=101419,Deaths - cumulative total per 100000 population=120.252,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Spain,WHO Region=Europe,Cases - cumulative total=13722677,Cases - cumulative total per 100000 population=28992.012,Cases - newly reported in last 7 days=11426,Cases - newly reported in last 7 days per 100000 population=24.14,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=118183,Deaths - cumulative total per 100000 population=249.686,Deaths - newly reported in last 7 days=424,Deaths - newly reported in last 7 days per 100000 population=0.896,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Viet Nam,WHO Region=Western Pacific,Cases - cumulative total=11526365,Cases - cumulative total per 100000 population=11841.518,Cases - newly reported in last 7 days=81,Cases - newly reported in last 7 days per 100000 population=0.083,Cases - newly reported in last 24 hours=17,Deaths - cumulative total=43186,Deaths - cumulative total per 100000 population=44.367,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Australia,WHO Region=Western Pacific,Cases - cumulative total=11268946,Cases - cumulative total per 100000 population=44192.146,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=16989,Deaths - cumulative total per 100000 population=66.624,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Argentina,WHO Region=Americas,Cases - cumulative total=10032709,Cases - cumulative total per 100000 population=22198.334,Cases - newly reported in last 7 days=8614,Cases - newly reported in last 7 days per 100000 population=19.059,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=130394,Deaths - cumulative total per 100000 population=288.509,Deaths - newly reported in last 7 days=56,Deaths - newly reported in last 7 days per 100000 population=0.124,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Netherlands,WHO Region=Europe,Cases - cumulative total=8580559,Cases - cumulative total per 100000 population=49292.07,Cases - newly reported in last 7 days=1114,Cases - newly reported in last 7 days per 100000 population=6.4,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=22992,Deaths - cumulative total per 100000 population=132.08,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Iran (Islamic Republic of),WHO Region=Eastern Mediterranean,Cases - cumulative total=7563728,Cases - cumulative total per 100000 population=9005.194,Cases - newly reported in last 7 days=632,Cases - newly reported in last 7 days per 100000 population=0.752,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=144744,Deaths - cumulative total per 100000 population=172.329,Deaths - newly reported in last 7 days=14,Deaths - newly reported in last 7 days per 100000 population=0.017,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Mexico,WHO Region=Americas,Cases - cumulative total=7353630,Cases - cumulative total per 100000 population=5703.462,Cases - newly reported in last 7 days=16776,Cases - newly reported in last 7 days per 100000 population=13.011,Cases - newly reported in last 24 hours=5338,Deaths - cumulative total=332026,Deaths - cumulative total per 100000 population=257.519,Deaths - newly reported in last 7 days=177,Deaths - newly reported in last 7 days per 100000 population=0.137,Deaths - newly reported in last 24 hours=71}
Struct{﻿Name=Indonesia,WHO Region=South-East Asia,Cases - cumulative total=6729209,Cases - cumulative total per 100000 population=2460.193,Cases - newly reported in last 7 days=1600,Cases - newly reported in last 7 days per 100000 population=0.585,Cases - newly reported in last 24 hours=211,Deaths - cumulative total=160801,Deaths - cumulative total per 100000 population=58.789,Deaths - newly reported in last 7 days=29,Deaths - newly reported in last 7 days per 100000 population=0.011,Deaths - newly reported in last 24 hours=2}
Struct{﻿Name=Poland,WHO Region=Europe,Cases - cumulative total=6377780,Cases - cumulative total per 100000 population=16802.141,Cases - newly reported in last 7 days=2804,Cases - newly reported in last 7 days per 100000 population=7.387,Cases - newly reported in last 24 hours=540,Deaths - cumulative total=118713,Deaths - cumulative total per 100000 population=312.747,Deaths - newly reported in last 7 days=35,Deaths - newly reported in last 7 days per 100000 population=0.092,Deaths - newly reported in last 24 hours=8}
Struct{﻿Name=Colombia,WHO Region=Americas,Cases - cumulative total=6356309,Cases - cumulative total per 100000 population=12492.036,Cases - newly reported in last 7 days=1518,Cases - newly reported in last 7 days per 100000 population=2.983,Cases - newly reported in last 24 hours=1518,Deaths - cumulative total=142486,Deaths - cumulative total per 100000 population=280.027,Deaths - newly reported in last 7 days=101,Deaths - newly reported in last 7 days per 100000 population=0.198,Deaths - newly reported in last 24 hours=101}
Struct{﻿Name=Austria,WHO Region=Europe,Cases - cumulative total=5766100,Cases - cumulative total per 100000 population=64779.896,Cases - newly reported in last 7 days=16281,Cases - newly reported in last 7 days per 100000 population=182.911,Cases - newly reported in last 24 hours=2933,Deaths - cumulative total=21649,Deaths - cumulative total per 100000 population=243.218,Deaths - newly reported in last 7 days=25,Deaths - newly reported in last 7 days per 100000 population=0.281,Deaths - newly reported in last 24 hours=1}
Struct{﻿Name=Greece,WHO Region=Europe,Cases - cumulative total=5708301,Cases - cumulative total per 100000 population=53256.205,Cases - newly reported in last 7 days=24285,Cases - newly reported in last 7 days per 100000 population=226.57,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=35630,Deaths - cumulative total per 100000 population=332.414,Deaths - newly reported in last 7 days=168,Deaths - newly reported in last 7 days per 100000 population=1.567,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Portugal,WHO Region=Europe,Cases - cumulative total=5563265,Cases - cumulative total per 100000 population=54033.743,Cases - newly reported in last 7 days=1256,Cases - newly reported in last 7 days per 100000 population=12.199,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=26002,Deaths - cumulative total per 100000 population=252.547,Deaths - newly reported in last 7 days=46,Deaths - newly reported in last 7 days per 100000 population=0.447,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Ukraine,WHO Region=Europe,Cases - cumulative total=5370131,Cases - cumulative total per 100000 population=12279.143,Cases - newly reported in last 7 days=3099,Cases - newly reported in last 7 days per 100000 population=7.086,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=111020,Deaths - cumulative total per 100000 population=253.854,Deaths - newly reported in last 7 days=42,Deaths - newly reported in last 7 days per 100000 population=0.096,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Chile,WHO Region=Americas,Cases - cumulative total=5111145,Cases - cumulative total per 100000 population=26737.242,Cases - newly reported in last 7 days=14259,Cases - newly reported in last 7 days per 100000 population=74.591,Cases - newly reported in last 24 hours=2216,Deaths - cumulative total=63730,Deaths - cumulative total per 100000 population=333.382,Deaths - newly reported in last 7 days=131,Deaths - newly reported in last 7 days per 100000 population=0.685,Deaths - newly reported in last 24 hours=38}
Struct{﻿Name=Malaysia,WHO Region=Western Pacific,Cases - cumulative total=5035377,Cases - cumulative total per 100000 population=15557.613,Cases - newly reported in last 7 days=1434,Cases - newly reported in last 7 days per 100000 population=4.431,Cases - newly reported in last 24 hours=172,Deaths - cumulative total=36936,Deaths - cumulative total per 100000 population=114.12,Deaths - newly reported in last 7 days=13,Deaths - newly reported in last 7 days per 100000 population=0.04,Deaths - newly reported in last 24 hours=3}
Struct{﻿Name=Israel,WHO Region=Europe,Cases - cumulative total=4784034,Cases - cumulative total per 100000 population=55271.346,Cases - newly reported in last 7 days=4272,Cases - newly reported in last 7 days per 100000 population=49.356,Cases - newly reported in last 24 hours=644,Deaths - cumulative total=12170,Deaths - cumulative total per 100000 population=140.604,Deaths - newly reported in last 7 days=14,Deaths - newly reported in last 7 days per 100000 population=0.162,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Thailand,WHO Region=South-East Asia,Cases - cumulative total=4726512,Cases - cumulative total per 100000 population=6771.509,Cases - newly reported in last 7 days=627,Cases - newly reported in last 7 days per 100000 population=0.898,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=33836,Deaths - cumulative total per 100000 population=48.476,Deaths - newly reported in last 7 days=44,Deaths - newly reported in last 7 days per 100000 population=0.063,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Belgium,WHO Region=Europe,Cases - cumulative total=4691499,Cases - cumulative total per 100000 population=40716.194,Cases - newly reported in last 7 days=2031,Cases - newly reported in last 7 days per 100000 population=17.626,Cases - newly reported in last 24 hours=3,Deaths - cumulative total=33557,Deaths - cumulative total per 100000 population=291.232,Deaths - newly reported in last 7 days=26,Deaths - newly reported in last 7 days per 100000 population=0.226,Deaths - newly reported in last 24 hours=4}
Struct{﻿Name=Czechia,WHO Region=Europe,Cases - cumulative total=4588400,Cases - cumulative total per 100000 population=42906.547,Cases - newly reported in last 7 days=1971,Cases - newly reported in last 7 days per 100000 population=18.431,Cases - newly reported in last 24 hours=311,Deaths - cumulative total=42301,Deaths - cumulative total per 100000 population=395.561,Deaths - newly reported in last 7 days=18,Deaths - newly reported in last 7 days per 100000 population=0.168,Deaths - newly reported in last 24 hours=1}
Struct{﻿Name=Canada,WHO Region=Americas,Cases - cumulative total=4539229,Cases - cumulative total per 100000 population=12026.947,Cases - newly reported in last 7 days=13948,Cases - newly reported in last 7 days per 100000 population=36.956,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=50135,Deaths - cumulative total per 100000 population=132.836,Deaths - newly reported in last 7 days=225,Deaths - newly reported in last 7 days per 100000 population=0.596,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Peru,WHO Region=Americas,Cases - cumulative total=4480009,Cases - cumulative total per 100000 population=13587.374,Cases - newly reported in last 7 days=2945,Cases - newly reported in last 7 days per 100000 population=8.932,Cases - newly reported in last 24 hours=426,Deaths - cumulative total=218686,Deaths - cumulative total per 100000 population=663.251,Deaths - newly reported in last 7 days=106,Deaths - newly reported in last 7 days per 100000 population=0.321,Deaths - newly reported in last 24 hours=14}
Struct{﻿Name=Switzerland,WHO Region=Europe,Cases - cumulative total=4385701,Cases - cumulative total per 100000 population=50674.692,Cases - newly reported in last 7 days=801,Cases - newly reported in last 7 days per 100000 population=9.255,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=13910,Deaths - cumulative total per 100000 population=160.723,Deaths - newly reported in last 7 days=8,Deaths - newly reported in last 7 days per 100000 population=0.092,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Philippines,WHO Region=Western Pacific,Cases - cumulative total=4072488,Cases - cumulative total per 100000 population=3716.415,Cases - newly reported in last 7 days=1337,Cases - newly reported in last 7 days per 100000 population=1.22,Cases - newly reported in last 24 hours=181,Deaths - cumulative total=65735,Deaths - cumulative total per 100000 population=59.988,Deaths - newly reported in last 7 days=81,Deaths - newly reported in last 7 days per 100000 population=0.074,Deaths - newly reported in last 24 hours=5}
Struct{﻿Name=South Africa,WHO Region=Africa,Cases - cumulative total=4053787,Cases - cumulative total per 100000 population=6835.064,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=102588,Deaths - cumulative total per 100000 population=172.973,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Denmark,WHO Region=Europe,Cases - cumulative total=3399014,Cases - cumulative total per 100000 population=58374.59,Cases - newly reported in last 7 days=1087,Cases - newly reported in last 7 days per 100000 population=18.668,Cases - newly reported in last 24 hours=186,Deaths - cumulative total=8114,Deaths - cumulative total per 100000 population=139.35,Deaths - newly reported in last 7 days=61,Deaths - newly reported in last 7 days per 100000 population=1.048,Deaths - newly reported in last 24 hours=6}
Struct{﻿Name=Romania,WHO Region=Europe,Cases - cumulative total=3322648,Cases - cumulative total per 100000 population=17190.107,Cases - newly reported in last 7 days=2968,Cases - newly reported in last 7 days per 100000 population=15.355,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=67542,Deaths - cumulative total per 100000 population=349.436,Deaths - newly reported in last 7 days=38,Deaths - newly reported in last 7 days per 100000 population=0.197,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Sweden,WHO Region=Europe,Cases - cumulative total=2693458,Cases - cumulative total per 100000 population=26080.221,Cases - newly reported in last 7 days=1533,Cases - newly reported in last 7 days per 100000 population=14.844,Cases - newly reported in last 24 hours=240,Deaths - cumulative total=23279,Deaths - cumulative total per 100000 population=225.406,Deaths - newly reported in last 7 days=73,Deaths - newly reported in last 7 days per 100000 population=0.707,Deaths - newly reported in last 24 hours=0}
Struct{﻿Name=Serbia,WHO Region=Europe,Cases - cumulative total=2467970,Cases - cumulative total per 100000 population=35629.784,Cases - newly reported in last 7 days=4797,Cases - newly reported in last 7 days per 100000 population=69.254,Cases - newly reported in last 24 hours=700,Deaths - cumulative total=17681,Deaths - cumulative total per 100000 population=255.258,Deaths - newly reported in last 7 days=46,Deaths - newly reported in last 7 days per 100000 population=0.664,Deaths - newly reported in last 24 hours=10}
Struct{﻿Name=Iraq,WHO Region=Eastern Mediterranean,Cases - cumulative total=2465545,Cases - cumulative total per 100000 population=6129.767,Cases - newly reported in last 7 days=0,Cases - newly reported in last 7 days per 100000 population=0,Cases - newly reported in last 24 hours=0,Deaths - cumulative total=25375,Deaths - cumulative total per 100000 population=63.087,Deaths - newly reported in last 7 days=0,Deaths - newly reported in last 7 days per 100000 population=0,Deaths - newly reported in last 24 hours=0}
